sciname,am_sid
Acanthobrama hulensis,no ID found
Acanthobrama lissneri,no ID found
Acanthobrama marmid,no ID found
Acanthobrama microlepis,no ID found
Acanthobrama orontis,no ID found
Acanthobrama persidis,no ID found
Acanthobrama telavivensis,no ID found
Acanthobrama thisbeae,no ID found
Acanthobrama tricolor,no ID found
Acanthobrama urmianus,no ID found
Acanthogobio guentheri,no ID found
Acanthorhodeus chankaensis,no ID found
Acapoeta tanganicae,no ID found
Acheilognathus asmussii,no ID found
Acheilognathus barbatulus,no ID found
Acheilognathus barbatus,no ID found
Acheilognathus binidentatus,no ID found
Acheilognathus brevicaudatus,no ID found
Acheilognathus coreanus,no ID found
Acheilognathus cyanostigma,no ID found
Acheilognathus deignani,no ID found
Acheilognathus elongatoides,no ID found
Acheilognathus elongatus,no ID found
Acheilognathus fasciodorsalis,no ID found
Acheilognathus gracilis,no ID found
Acheilognathus hondae,no ID found
Acheilognathus hypselonotus,no ID found
Acheilognathus imberbis,no ID found
Acheilognathus imfasciodorsalis,no ID found
Acheilognathus koreensis,no ID found
Acheilognathus kyphus,no ID found
Acheilognathus longibarbatus,no ID found
Acheilognathus longipinnis,no ID found
Acheilognathus macromandibularis,no ID found
Acheilognathus macropterus,no ID found
Acheilognathus majusculus,no ID found
Acheilognathus melanogaster,no ID found
Acheilognathus meridianus,no ID found
Acheilognathus microphysa,no ID found
Acheilognathus nguyenvanhaoi,no ID found
Acheilognathus peihoensis,no ID found
Acheilognathus polylepis,no ID found
Acheilognathus polyspinus,no ID found
Acheilognathus rhombeus,no ID found
Acheilognathus signifer,no ID found
Acheilognathus somjinensis,no ID found
Acheilognathus striatus,no ID found
Acheilognathus tabira erythropterus,no ID found
Acheilognathus tabira jordani,no ID found
Acheilognathus tabira nakamurae,no ID found
Acheilognathus tabira tabira,no ID found
Acheilognathus taenianalis,no ID found
Acheilognathus tonkinensis,no ID found
Acheilognathus typus,no ID found
Acheilognathus yamatsutae,no ID found
Achondrostoma arcasii,no ID found
Achondrostoma occidentale,no ID found
Achondrostoma oligolepis,no ID found
Achondrostoma salmantinum,no ID found
Acrocheilus alutaceus,no ID found
Acrossocheilus aluoiensis,no ID found
Acrossocheilus baolacensis,no ID found
Acrossocheilus clivosius,no ID found
Acrossocheilus fasciatus,no ID found
Acrossocheilus hemispinus,no ID found
Acrossocheilus ikedai,no ID found
Acrossocheilus iridescens,no ID found
Acrossocheilus jishouensis,no ID found
Acrossocheilus kreyenbergii,no ID found
Acrossocheilus lamus,no ID found
Acrossocheilus longipinnis,no ID found
Acrossocheilus macrophthalmus,no ID found
Acrossocheilus malacopterus,no ID found
Acrossocheilus monticola,no ID found
Acrossocheilus multistriatus,no ID found
Acrossocheilus paradoxus,no ID found
Acrossocheilus parallens,no ID found
Acrossocheilus rendahli,no ID found
Acrossocheilus spinifer,no ID found
Acrossocheilus wenchowensis,no ID found
Acrossocheilus wuyiensis,no ID found
Acrossocheilus xamensis,no ID found
Acrossocheilus yalyensis,no ID found
Acrossocheilus yunnanensis,no ID found
Akrokolioplax bicornis,no ID found
Albulichthys albuloides,no ID found
Alburnoides bipunctatus,no ID found
Alburnoides devolli,no ID found
Alburnoides eichwaldii,no ID found
Alburnoides emineae,no ID found
Alburnoides fangfangae,no ID found
Alburnoides fasciatus,no ID found
Alburnoides gmelini,no ID found
Alburnoides holciki,no ID found
Alburnoides idignensis,no ID found
Alburnoides maculatus,no ID found
Alburnoides manyasensis,no ID found
Alburnoides namaki,no ID found
Alburnoides nicolausi,no ID found
Alburnoides oblongus,no ID found
Alburnoides ohridanus,no ID found
Alburnoides petrubanarescui,no ID found
Alburnoides prespensis,no ID found
Alburnoides qanati,no ID found
Alburnoides recepi,no ID found
Alburnoides rossicus,no ID found
Alburnoides varentsovi,no ID found
Alburnoides velioglui,no ID found
Alburnus adanensis,no ID found
Alburnus akili,no ID found
Alburnus albidus,no ID found
Alburnus alburnus,no ID found
Alburnus arborella,no ID found
Alburnus atropatenae,no ID found
Alburnus attalus,no ID found
Alburnus baliki,no ID found
Alburnus battalgilae,no ID found
Alburnus caeruleus,no ID found
Alburnus carinatus,no ID found
Alburnus chalcoides,no ID found
Alburnus danubicus,no ID found
Alburnus demiri,no ID found
Alburnus derjugini,no ID found
Alburnus doriae,no ID found
Alburnus escherichii,no ID found
Alburnus filippii,no ID found
Alburnus heckeli,no ID found
Alburnus hohenackeri,no ID found
Alburnus kotschyi,no ID found
Alburnus leobergi,no ID found
Alburnus macedonicus,no ID found
Alburnus mandrensis,no ID found
Alburnus mento,no ID found
Alburnus mentoides,no ID found
Alburnus mossulensis,no ID found
Alburnus nasreddini,no ID found
Alburnus neretvae,no ID found
Alburnus nicaeensis,no ID found
Alburnus orontis,no ID found
Alburnus sarmaticus,no ID found
Alburnus schischkovi,no ID found
Alburnus scoranza,no ID found
Alburnus sellal,no ID found
Alburnus tarichi,no ID found
Alburnus thessalicus,no ID found
Alburnus vistonicus,no ID found
Alburnus volviticus,no ID found
Alburnus zagrosensis,no ID found
Algansea amecae,no ID found
Algansea aphanea,no ID found
Algansea barbata,no ID found
Algansea lacustris,no ID found
Algansea monticola,no ID found
Algansea popoche,no ID found
Algansea tincella,no ID found
Amblypharyngodon atkinsonii,no ID found
Amblypharyngodon chulabhornae,no ID found
Amblypharyngodon melettinus,no ID found
Amblypharyngodon microlepis,no ID found
Amblypharyngodon mola,no ID found
Amblyrhynchichthys micracanthus,no ID found
Anabarilius alburnops,no ID found
Anabarilius andersoni,no ID found
Anabarilius brevianalis,no ID found
Anabarilius duoyiheensis,no ID found
Anabarilius goldenlineus,no ID found
Anabarilius grahami,no ID found
Anabarilius liui chenghaiensis,no ID found
Anabarilius liui liui,no ID found
Anabarilius liui yalongensis,no ID found
Anabarilius liui yiliangensis,no ID found
Anabarilius longicaudatus,no ID found
Anabarilius maculatus,no ID found
Anabarilius paucirastellus,no ID found
Anabarilius polylepis,no ID found
Anabarilius qiluensis,no ID found
Anabarilius qionghaiensis,no ID found
Anabarilius songmingensis,no ID found
Anabarilius transmontanus,no ID found
Anabarilius xundianensis,no ID found
Anabarilius yangzonensis,no ID found
Anaecypris hispanica,no ID found
Ancherythroculter daovantieni,no ID found
Ancherythroculter lini,no ID found
Ancherythroculter nigrocauda,no ID found
Ancherythroculter wangi,no ID found
Anchicyclocheilus halfibindus,no ID found
Anematichthys armatus,no ID found
Anematichthys repasson,no ID found
Aphyocypris amnis,no ID found
Aphyocypris chinensis,no ID found
Aphyocypris kikuchii,no ID found
Aphyocypris lini,no ID found
Aphyocypris pulchrilineata,no ID found
Aspidoparia jaya,no ID found
Aspidoparia ukhrulensis,no ID found
Aspiolucius esocinus,no ID found
Aspiorhynchus laticeps,no ID found
Atrilinea macrolepis,no ID found
Atrilinea macrops,no ID found
Atrilinea roulei,no ID found
Aulopyge huegelii,no ID found
Aztecula sallaei,no ID found
Balantiocheilos ambusticauda,no ID found
Balantiocheilos melanopterus,no ID found
Ballerus sapa,no ID found
Bangana almorae,no ID found
Bangana ariza,no ID found
Bangana behri,no ID found
Bangana brevirostris,no ID found
Bangana decora,no ID found
Bangana dero,no ID found
Bangana devdevi,no ID found
Bangana diplostoma,no ID found
Bangana discognathoides,no ID found
Bangana elegans,no ID found
Bangana horai,no ID found
Bangana lemassoni,no ID found
Bangana lippus,no ID found
Bangana musaei,no ID found
Bangana rendahli,no ID found
Bangana sinkleri,no ID found
Bangana tonkinensis,no ID found
Bangana tungting,no ID found
Bangana wui,no ID found
Bangana xanthogenys,no ID found
Bangana yunnanensis,no ID found
Barbichthys laevis,no ID found
Barbodes amarus,no ID found
Barbodes baoulan,no ID found
Barbodes belinka,no ID found
Barbodes binotatus,no ID found
Barbodes bovanicus,no ID found
Barbodes carnaticus,no ID found
Barbodes cataractae,no ID found
Barbodes clemensi,no ID found
Barbodes colemani,no ID found
Barbodes disa,no ID found
Barbodes hemictenus,no ID found
Barbodes herrei,no ID found
Barbodes ivis,no ID found
Barbodes joaquinae,no ID found
Barbodes katolo,no ID found
Barbodes lanaoensis,no ID found
Barbodes lindog,no ID found
Barbodes mahakkamensis,no ID found
Barbodes manalak,no ID found
Barbodes manguaoensis,no ID found
Barbodes montanoi,no ID found
Barbodes palaemophagus,no ID found
Barbodes palata,no ID found
Barbodes palavanensis,no ID found
Barbodes platysoma,no ID found
Barbodes polylepis,no ID found
Barbodes quinquemaculatus,no ID found
Barbodes resinus,no ID found
Barbodes sirang,no ID found
Barbodes strigatus,no ID found
Barbodes sunieri,no ID found
Barbodes tras,no ID found
Barbodes tumba,no ID found
Barbodes umalii,no ID found
Barbodes wynaadensis,no ID found
Barbodes xouthos,no ID found
Barboides britzi,no ID found
Barboides gracilis,no ID found
Barbonymus altus,no ID found
Barbonymus balleroides,no ID found
Barbonymus collingwoodii,no ID found
Barbonymus gonionotus,no ID found
Barbonymus schwanenfeldii,no ID found
Barbus ablabes,no ID found
Barbus aboinensis,no ID found
Barbus acuticeps,no ID found
Barbus afrohamiltoni,no ID found
Barbus afrovernayi,no ID found
Barbus albanicus,no ID found
Barbus aliciae,no ID found
Barbus alluaudi,no ID found
Barbus aloyi,no ID found
Barbus altianalis,no ID found
Barbus altidorsalis,no ID found
Barbus amatolicus,no ID found
Barbus andrewi,no ID found
Barbus anema,no ID found
Barbus annectens,no ID found
Barbus anniae,no ID found
Barbus anoplus,no ID found
Barbus ansorgii,no ID found
Barbus apleurogramma,no ID found
Barbus arabicus,no ID found
Barbus arambourgi,no ID found
Barbus arcislongae,no ID found
Barbus aspilus,no ID found
Barbus atakorensis,no ID found
Barbus atkinsoni,no ID found
Barbus atromaculatus,no ID found
Barbus bagbwensis,no ID found
Barbus balcanicus,no ID found
Barbus barbulus,no ID found
Barbus barbus,no ID found
Barbus barnardi,no ID found
Barbus barotseensis,no ID found
Barbus baudoni,no ID found
Barbus bergi,no ID found
Barbus bifrenatus,no ID found
Barbus bigornei,no ID found
Barbus boboi,no ID found
Barbus borysthenicus,no ID found
Barbus bourdariei,no ID found
Barbus brachygramma,no ID found
Barbus brazzai,no ID found
Barbus breviceps,no ID found
Barbus brevidorsalis,no ID found
Barbus brevilateralis,no ID found
Barbus brichardi,no ID found
Barbus bynni,no ID found
Barbus cadenati,no ID found
Barbus calidus,no ID found
Barbus callensis,no ID found
Barbus callipterus,no ID found
Barbus camptacanthus,no ID found
Barbus candens,no ID found
Barbus caninus,no ID found
Barbus carcharhinoides,no ID found
Barbus carens,no ID found
Barbus carpathicus,no ID found
Barbus castrasibutum,no ID found
Barbus catenarius,no ID found
Barbus caudosignatus,no ID found
Barbus cercops,no ID found
Barbus chicapaensis,no ID found
Barbus chiumbeensis,no ID found
Barbus chlorotaenia,no ID found
Barbus choloensis,no ID found
Barbus ciscaucasicus,no ID found
Barbus citrinus,no ID found
Barbus clauseni,no ID found
Barbus collarti,no ID found
Barbus condei,no ID found
Barbus cyclolepis,no ID found
Barbus dartevellei,no ID found
Barbus deguidei,no ID found
Barbus deserti,no ID found
Barbus devosi,no ID found
Barbus dialonensis,no ID found
Barbus diamouanganai,no ID found
Barbus ditinensis,no ID found
Barbus eburneensis,no ID found
Barbus elephantis,no ID found
Barbus ensis,no ID found
Barbus ercisianus,no ID found
Barbus erubescens,no ID found
Barbus erythrozonus,no ID found
Barbus ethiopicus,no ID found
Barbus euboicus,no ID found
Barbus eurystomus,no ID found
Barbus eutaenia,no ID found
Barbus evansi,no ID found
Barbus fasolt,no ID found
Barbus foutensis,no ID found
Barbus fritschii,no ID found
Barbus gananensis,no ID found
Barbus gestetneri,no ID found
Barbus girardi,no ID found
Barbus goktschaicus,no ID found
Barbus greenwoodi,no ID found
Barbus gruveli,no ID found
Barbus grypus,no ID found
Barbus guildi,no ID found
Barbus guirali,no ID found
Barbus gulielmi,no ID found
Barbus gurneyi,no ID found
Barbus haasi,no ID found
Barbus haasianus,no ID found
Barbus harterti,no ID found
Barbus holotaenia,no ID found
Barbus hospes,no ID found
Barbus huguenyi,no ID found
Barbus huloti,no ID found
Barbus hulstaerti,no ID found
Barbus humilis,no ID found
Barbus humphri,no ID found
Barbus inaequalis,no ID found
Barbus innocens,no ID found
Barbus iturii,no ID found
Barbus jacksoni,no ID found
Barbus jae,no ID found
Barbus janssensi,no ID found
Barbus jubbi,no ID found
Barbus kamolondoensis,no ID found
Barbus kerstenii,no ID found
Barbus kissiensis,no ID found
Barbus kubanicus,no ID found
Barbus kuiluensis,no ID found
Barbus lacerta,no ID found
Barbus lagensis,no ID found
Barbus lamani,no ID found
Barbus laticeps,no ID found
Barbus lauzannei,no ID found
Barbus leonensis,no ID found
Barbus leptopogon,no ID found
Barbus liberiensis,no ID found
Barbus longiceps,no ID found
Barbus longifilis,no ID found
Barbus lornae,no ID found
Barbus lorteti,no ID found
Barbus loveridgii,no ID found
Barbus lufukiensis,no ID found
Barbus luikae,no ID found
Barbus lujae,no ID found
Barbus lukindae,no ID found
Barbus lukusiensis,no ID found
Barbus luluae,no ID found
Barbus machadoi,no ID found
Barbus macinensis,no ID found
Barbus macroceps,no ID found
Barbus macrolepis,no ID found
Barbus macrops,no ID found
Barbus macrotaenia,no ID found
Barbus magdalenae,no ID found
Barbus manicensis,no ID found
Barbus mariae,no ID found
Barbus marmoratus,no ID found
Barbus martorelli,no ID found
Barbus mattozi,no ID found
Barbus mawambi,no ID found
Barbus mawambiensis,no ID found
Barbus mediosquamatus,no ID found
Barbus melanotaenia,no ID found
Barbus meridionalis,no ID found
Barbus microbarbis,no ID found
Barbus microterolepis,no ID found
Barbus mimus,no ID found
Barbus miolepis,no ID found
Barbus mirabilis,no ID found
Barbus mohasicus,no ID found
Barbus motebensis,no ID found
Barbus multilineatus,no ID found
Barbus musumbi,no ID found
Barbus nanningsi,no ID found
Barbus nasus,no ID found
Barbus neefi,no ID found
Barbus neglectus,no ID found
Barbus neumayeri,no ID found
Barbus nigeriensis,no ID found
Barbus nigrifilis,no ID found
Barbus niluferensis,no ID found
Barbus niokoloensis,no ID found
Barbus nounensis,no ID found
Barbus nyanzae,no ID found
Barbus okae,no ID found
Barbus oligogrammus,no ID found
Barbus oligolepis,no ID found
Barbus olivaceus,no ID found
