am_sid,sciname
no ID found,Abyssocottus elochini
no ID found,Abyssocottus gibbosus
no ID found,Abyssocottus korotneffi
no ID found,Asprocottus abyssalis
no ID found,Asprocottus herzensteini
no ID found,Asprocottus intermedius
no ID found,Asprocottus korjakovi
no ID found,Asprocottus minor
no ID found,Asprocottus parmiferus
no ID found,Asprocottus platycephalus
no ID found,Asprocottus pulcher
no ID found,Cottinella boulengeri
no ID found,Cyphocottus eurystomus
no ID found,Cyphocottus megalops
no ID found,Limnocottus bergianus
no ID found,Limnocottus godlewskii
no ID found,Limnocottus griseus
no ID found,Limnocottus pallidus
no ID found,Neocottus thermalis
no ID found,Neocottus werestschagini
no ID found,Procottus gotoi
no ID found,Procottus gurwicii
no ID found,Procottus jeittelesii
no ID found,Procottus major
Fis-30911,Acanthurus achilles
Fis-35635,Acanthurus albipectoralis
Fis-31085,Acanthurus auranticavus
Fis-29260,Acanthurus bahianus
Fis-115360,Acanthurus bariene
Fis-31087,Acanthurus blochii
Fis-22976,Acanthurus chirurgus
no ID found,Acanthurus chronixis
Fis-29261,Acanthurus coeruleus
Fis-29579,Acanthurus dussumieri
Fis-31083,Acanthurus fowleri
Fis-51787,Acanthurus gahhm
Fis-31086,Acanthurus grammoptilus
Fis-31078,Acanthurus guttatus
Fis-53679,Acanthurus japonicus
Fis-31080,Acanthurus leucocheilus
Fis-25283,Acanthurus leucopareius
Fis-29580,Acanthurus leucosternon
Fis-23320,Acanthurus lineatus
Fis-25286,Acanthurus maculiceps
Fis-29578,Acanthurus mata
Fis-29581,Acanthurus monroviae
Fis-25952,Acanthurus nigricans
Fis-31084,Acanthurus nigricauda
Fis-25284,Acanthurus nigrofuscus
Fis-31079,Acanthurus nigroris
Fis-25281,Acanthurus nubilus
Fis-31082,Acanthurus olivaceus
Fis-25280,Acanthurus polyzona
Fis-31081,Acanthurus pyroferus
no ID found,Acanthurus randalli
Fis-143896,Acanthurus reversus
Fis-25285,Acanthurus sohal
Fis-4576,Acanthurus tennentii
Fis-25282,Acanthurus thompsoni
Fis-23321,Acanthurus triostegus
Fis-35352,Acanthurus tristis
Fis-29584,Acanthurus xanthopterus
Fis-31620,Ctenochaetus binotatus
Fis-145166,Ctenochaetus cyanocheilus
Fis-140317,Ctenochaetus flavicauda
Fis-31621,Ctenochaetus hawaiiensis
Fis-25953,Ctenochaetus marginatus
Fis-23451,Ctenochaetus striatus
Fis-25954,Ctenochaetus strigosus
Fis-31622,Ctenochaetus tominiensis
Fis-145167,Ctenochaetus truncatus
Fis-25957,Naso annulatus
Fis-25958,Naso brachycentron
Fis-25959,Naso brevirostris
Fis-62061,Naso caeruleacauda
Fis-47651,Naso caesius
Fis-146727,Naso elegans
Fis-32459,Naso fageni
Fis-23657,Naso hexacanthus
Fis-23658,Naso lituratus
Fis-31623,Naso lopezi
Fis-32088,Naso maculatus
Fis-146732,Naso mcdadei
Fis-26340,Naso minor
Fis-142748,Naso reticulatus
no ID found,Naso tergus
Fis-26339,Naso thynnoides
Fis-146734,Naso tonganus
Fis-31624,Naso tuberosus
Fis-23659,Naso unicornis
Fis-25960,Naso vlamingii
Fis-25955,Paracanthurus hepatus
Fis-25393,Prionurus biafraensis
no ID found,Prionurus chrysurus
Fis-35548,Prionurus laticlavius
Fis-35281,Prionurus maculatus
Fis-35282,Prionurus microlepidotus
Fis-35549,Prionurus punctatus
Fis-121230,Prionurus scalprum
Fis-143889,Zebrasoma desjardinii
Fis-25956,Zebrasoma flavescens
Fis-26618,Zebrasoma gemmatum
Fis-58814,Zebrasoma rostratum
Fis-25907,Zebrasoma scopas
Fis-163883,Zebrasoma velifer
Fis-28312,Zebrasoma xanthurum
no ID found,Acestrorhynchus abbreviatus
no ID found,Acestrorhynchus altus
no ID found,Acestrorhynchus britskii
no ID found,Acestrorhynchus falcatus
no ID found,Acestrorhynchus falcirostris
no ID found,Acestrorhynchus grandoculis
no ID found,Acestrorhynchus heterolepis
no ID found,Acestrorhynchus isalineae
no ID found,Acestrorhynchus lacustris
no ID found,Acestrorhynchus maculipinna
no ID found,Acestrorhynchus microlepis
no ID found,Acestrorhynchus minimus
no ID found,Acestrorhynchus nasutus
no ID found,Acestrorhynchus pantaneiro
no ID found,Gilbertolus alatus
no ID found,Gilbertolus atratoensis
no ID found,Gilbertolus maracaiboensis
no ID found,Gnathocharax steindachneri
no ID found,Heterocharax leptogrammus
no ID found,Heterocharax macrolepis
no ID found,Heterocharax virgulatus
no ID found,Hoplocharax goethei
no ID found,Lonchogenys ilisha
no ID found,Roestes itupiranga
no ID found,Roestes molossus
no ID found,Roestes ogilviei
Fis-26599,Achirus achirus
Fis-128376,Achirus declivis
Fis-28883,Achirus klunzingeri
Fis-24400,Achirus lineatus
Fis-27804,Achirus mazatlanus
no ID found,Achirus mucuri
no ID found,Achirus novoae
Fis-28885,Achirus scutum
no ID found,Achirus zebrinus
Fis-32690,Apionichthys dumerili
no ID found,Apionichthys finis
no ID found,Apionichthys menezesi
no ID found,Apionichthys nattereri
no ID found,Apionichthys rosai
no ID found,Apionichthys sauli
no ID found,Apionichthys seripierriae
Fis-141477,Catathyridium garmani
no ID found,Catathyridium grandirivi
no ID found,Catathyridium jenynsii
no ID found,Catathyridium lorentzii
Fis-115342,Gymnachirus melas
Fis-32423,Gymnachirus nudus
Fis-24650,Gymnachirus texae
no ID found,Hypoclinemus mentalis
no ID found,Pnictes asphyxiatus
Fis-28886,Trinectes fimbriatus
Fis-28887,Trinectes fluviatilis
Fis-28888,Trinectes fonsecensis
no ID found,Trinectes hubbsbollinger
Fis-25036,Trinectes inscriptus
Fis-25037,Trinectes maculatus
Fis-141479,Trinectes microphthalmus
no ID found,Trinectes opercularis
Fis-26602,Trinectes paulistanus
Fis-147762,Trinectes xanthurus
Fis-32200,Achiropsetta tricholepis
Fis-133769,Mancopsetta maculata
Fis-59964,Neoachiropsetta milfordi
Fis-32203,Pseudomancopsetta andriashevi
no ID found,Acipenser baerii
Fis-29585,Acipenser brevirostrum
no ID found,Acipenser dabryanus
no ID found,Acipenser fulvescens
Fis-58741,Acipenser gueldenstaedtii
Fis-29588,Acipenser medirostris
Fis-33633,Acipenser mikadoi
Fis-29589,Acipenser naccarii
Fis-29590,Acipenser nudiventris
Fis-58742,Acipenser oxyrinchus
no ID found,Acipenser persicus
no ID found,Acipenser ruthenus
no ID found,Acipenser schrenckii
Fis-32981,Acipenser sinensis
Fis-29592,Acipenser stellatus
Fis-29593,Acipenser sturio
Fis-29594,Acipenser transmontanus
no ID found,Huso dauricus
Fis-24054,Huso huso
no ID found,Pseudoscaphirhynchus fedtschenkoi
no ID found,Pseudoscaphirhynchus hermanni
no ID found,Pseudoscaphirhynchus kaufmanni
no ID found,Scaphirhynchus albus
no ID found,Scaphirhynchus platorynchus
no ID found,Scaphirhynchus suttkusi
no ID found,Acropoma argentistigma
no ID found,Acropoma boholensis
Fis-33256,Acropoma hanedai
Fis-47983,Acropoma japonicum
Fis-144574,Acropoma lecorneti
no ID found,Acropoma profundum
Fis-35821,Apogonops anomalus
Fis-25209,Doederleinia berycoides
Fis-143438,Malakichthys barbatus
Fis-33943,Malakichthys elegans
Fis-34924,Malakichthys griseus
Fis-146297,Malakichthys levis
Fis-146298,Malakichthys mochizuki
no ID found,Malakichthys similis
Fis-33257,Malakichthys wakiyae
Fis-138750,Neoscombrops atlanticus
Fis-54184,Neoscombrops cynodon
Fis-53722,Neoscombrops pacificus
Fis-30686,Synagrops adeni
Fis-53721,Synagrops analis
Fis-155713,Synagrops argyreus
Fis-25016,Synagrops bellus
Fis-22961,Synagrops japonicus
no ID found,Synagrops malayanus
Fis-31221,Synagrops microlepis
Fis-27776,Synagrops philippinensis
Fis-145860,Synagrops pseudomicrolepis
Fis-53713,Synagrops serratospinosus
Fis-64776,Synagrops spinosus
Fis-22176,Synagrops trispinosus
Fis-22223,Verilus sordidus
no ID found,Adrianichthys kruyti
no ID found,Adrianichthys oophorus
no ID found,Adrianichthys poptae
no ID found,Adrianichthys roseni
no ID found,Oryzias asinua
no ID found,Oryzias bonneorum
no ID found,Oryzias carnaticus
no ID found,Oryzias celebensis
no ID found,Oryzias curvinotus
no ID found,Oryzias dancena
no ID found,Oryzias eversi
no ID found,Oryzias hadiatyae
no ID found,Oryzias haugiangensis
no ID found,Oryzias hubbsi
no ID found,Oryzias javanicus
no ID found,Oryzias latipes
no ID found,Oryzias luzonensis
no ID found,Oryzias marmoratus
no ID found,Oryzias matanensis
no ID found,Oryzias mekongensis
no ID found,Oryzias melastigma
no ID found,Oryzias minutillus
no ID found,Oryzias nebulosus
no ID found,Oryzias nigrimas
no ID found,Oryzias orthognathus
no ID found,Oryzias pectoralis
no ID found,Oryzias profundicola
no ID found,Oryzias sakaizumii
no ID found,Oryzias sarasinorum
no ID found,Oryzias setnai
no ID found,Oryzias sinensis
no ID found,Oryzias songkhramensis
no ID found,Oryzias timorensis
no ID found,Oryzias uwai
no ID found,Oryzias wolasi
no ID found,Oryzias woworae
Fis-54677,Agonomalus jordani
Fis-30759,Agonomalus mozinoi
Fis-28758,Agonomalus proboscidalis
Fis-153858,Agonopsis asperoculis
Fis-28693,Agonopsis chiloensis
Fis-24403,Agonopsis sterletus
Fis-24404,Agonopsis vulsa
Fis-22710,Agonus cataphractus
Fis-24421,Anoplagonus inermis
Fis-54705,Anoplagonus occidentalis
Fis-24441,Aspidophoroides monopterygius
Fis-30771,Aspidophoroides olrikii
Fis-24456,Bathyagonus alascanus
Fis-24457,Bathyagonus infraspinatus
Fis-30773,Bathyagonus nigripinnis
Fis-24458,Bathyagonus pentacanthus
Fis-54704,Bothragonus occidentalis
Fis-24468,Bothragonus swanii
Fis-123670,Brachyopsis segaliensis
Fis-125929,Chesnonia verrucosa
Fis-153859,Freemanichthys thompsoni
Fis-123700,Hypsagonus corniger
Fis-24693,Hypsagonus quadricornis
Fis-24406,Leptagonus decagonus
Fis-24821,Occella dodecaedron
Fis-54683,Occella iburia
no ID found,Occella kasawae
no ID found,Occella kuronumai
Fis-30850,Odontopyxis trispinosa
Fis-24846,Pallasina barbata
Fis-147792,Percis japonica
no ID found,Percis matsuii
Fis-147788,Podothecus accipenserinus
Fis-127489,Podothecus hamlini
Fis-54701,Podothecus sachi
Fis-123665,Podothecus sturioides
Fis-123667,Podothecus veternus
Fis-24940,Sarritor frenatus
Fis-153866,Sarritor knipowitschi
Fis-24941,Sarritor leptorhynchus
Fis-25004,Stellerina xyosterna
Fis-54696,Tilesina gibbosa
Fis-25041,Xeneretmus latifrons
Fis-30906,Xeneretmus leiops
Fis-30907,Xeneretmus ritteri
Fis-25042,Xeneretmus triacanthus
no ID found,Acrochordonichthys chamaeleon
no ID found,Acrochordonichthys falcifer
no ID found,Acrochordonichthys guttatus
no ID found,Acrochordonichthys gyrinus
no ID found,Acrochordonichthys ischnosoma
no ID found,Acrochordonichthys mahakamensis
no ID found,Acrochordonichthys pachyderma
no ID found,Acrochordonichthys rugosus
no ID found,Acrochordonichthys septentrionalis
no ID found,Acrochordonichthys strigosus
no ID found,Akysis bilustris
no ID found,Akysis brachybarbatus
no ID found,Akysis clavulus
no ID found,Akysis clinatus
no ID found,Akysis ephippifer
no ID found,Akysis fontaneus
no ID found,Akysis fuliginatus
no ID found,Akysis galeatus
no ID found,Akysis hendricksoni
no ID found,Akysis heterurus
no ID found,Akysis longifilis
no ID found,Akysis maculipinnis
no ID found,Akysis manipurensis
no ID found,Akysis microps
no ID found,Akysis pictus
no ID found,Akysis portellus
no ID found,Akysis prashadi
no ID found,Akysis pulvinatus
no ID found,Akysis recavus
no ID found,Akysis scorteus
no ID found,Akysis variegatus
no ID found,Akysis varius
no ID found,Akysis vespa
no ID found,Akysis vespertinus
no ID found,Breitensteinia cessator
no ID found,Breitensteinia hypselurus
no ID found,Breitensteinia insignis
no ID found,Parakysis anomalopteryx
no ID found,Parakysis grandis
no ID found,Parakysis hystriculus
no ID found,Parakysis longirostris
no ID found,Parakysis notialis
no ID found,Parakysis verrucosus
no ID found,Pseudobagarius alfredi
no ID found,Pseudobagarius baramensis
no ID found,Pseudobagarius filifer
no ID found,Pseudobagarius fuscus
no ID found,Pseudobagarius hardmani
no ID found,Pseudobagarius inermis
no ID found,Pseudobagarius leucorhynchus
no ID found,Pseudobagarius macronemus
no ID found,Pseudobagarius meridionalis
no ID found,Pseudobagarius nitidus
no ID found,Pseudobagarius pseudobagarius
no ID found,Pseudobagarius similis
no ID found,Pseudobagarius sinensis
no ID found,Pseudobagarius subtilis
Fis-142645,Albula argentea
no ID found,Albula esuncula
no ID found,Albula gilberti
Fis-28123,Albula glossodonta
no ID found,Albula goreensis
no ID found,Albula koreana
no ID found,Albula nemoptera
Fis-161121,Albula oligolepis
no ID found,Albula pacifica
no ID found,Albula virgata
Fis-22841,Albula vulpes
Fis-29498,Pterothrissus belloci
Fis-52465,Pterothrissus gissu
Fis-29601,Alepisaurus brevirostris
Fis-29263,Alepisaurus ferox
Fis-33231,Alepocephalus agassizii
no ID found,Alepocephalus andersoni
Fis-144100,Alepocephalus antipodianus
Fis-144103,Alepocephalus asperifrons
Fis-33232,Alepocephalus australis
Fis-29264,Alepocephalus bairdii
Fis-32435,Alepocephalus bicolor
no ID found,Alepocephalus blanfordii
no ID found,Alepocephalus dentifer
Fis-144113,Alepocephalus fundulus
Fis-52306,Alepocephalus longiceps
Fis-52317,Alepocephalus longirostris
no ID found,Alepocephalus melas
Fis-52297,Alepocephalus owstoni
Fis-144117,Alepocephalus planifrons
Fis-33746,Alepocephalus productus
Fis-31228,Alepocephalus rostratus
Fis-34713,Alepocephalus tenebrosus
Fis-52319,Alepocephalus triangularis
Fis-52296,Alepocephalus umbriceps
Fis-33234,Asquamiceps caeruleus
Fis-49668,Asquamiceps hjorti
no ID found,Asquamiceps longmani
Fis-33748,Asquamiceps velaris
Fis-144115,Aulastomatomorpha phospherops
no ID found,Bajacalifornia aequatoris
no ID found,Bajacalifornia arcylepis
Fis-49672,Bajacalifornia burragei
Fis-49672,Bajacalifornia calcarata
Fis-144112,Bajacalifornia erimoensis
Fis-27598,Bajacalifornia megalops
no ID found,Bajacalifornia microstoma
no ID found,Bathylaco macrophthalmus
no ID found,Bathylaco nielseni
Fis-34027,Bathylaco nigricans
Fis-34030,Bathyprion danae
no ID found,Bathytroctes breviceps
no ID found,Bathytroctes elegans
no ID found,Bathytroctes inspector
Fis-138459,Bathytroctes macrognathus
Fis-138460,Bathytroctes macrolepis
Fis-14212,Bathytroctes michaelsarsi
Fis-34147,Bathytroctes microlepis
Fis-49681,Bathytroctes oligolepis
no ID found,Bathytroctes pappenheimi
Fis-48135,Bathytroctes squamosus
Fis-138470,Bathytroctes zugmayeri
no ID found,Conocara bertelseni
no ID found,Conocara fiolenti
Fis-126098,Conocara kreffti
Fis-126092,Conocara macropterum
Fis-27929,Conocara microlepis
Fis-27931,Conocara murrayi
Fis-144127,Conocara nigrum
no ID found,Conocara paxtoni
Fis-126093,Conocara salmoneum
no ID found,Conocara werneri
Fis-27941,Einara edentula
Fis-27977,Einara macrolepis
Fis-27984,Herwigia kreffti
no ID found,Leptoderma affinis
Fis-52338,Leptoderma lubricum
no ID found,Leptoderma macrophthalmum
Fis-34199,Leptoderma macrops
Fis-137727,Leptoderma retropinna
Fis-34026,Microphotolepis multipunctata
Fis-144118,Microphotolepis schmidti
Fis-34201,Mirognathus normani
Fis-49691,Narcetes erimelas
Fis-52321,Narcetes kamoharai
Fis-48141,Narcetes lloydi
Fis-26351,Narcetes stomias
no ID found,Narcetes wonderi
Fis-34206,Photostylus pycnopterus
Fis-28095,Rinoctes nasutus
Fis-26352,Rouleina attrita
Fis-62389,Rouleina danae
Fis-144471,Rouleina eucla
Fis-144105,Rouleina euryops
Fis-52331,Rouleina guentheri
Fis-141754,Rouleina livida
Fis-34410,Rouleina maderensis
no ID found,Rouleina nuda
Fis-50026,Rouleina squamilatera
Fis-52329,Rouleina watasei
Fis-28101,Talismania antillarum
Fis-143290,Talismania aphos
Fis-55811,Talismania bifurcata
Fis-144088,Talismania brachycephala
no ID found,Talismania bussingi
Fis-52325,Talismania filamentosa
Fis-27691,Talismania homoptera
Fis-50024,Talismania kotlyari
Fis-25435,Talismania longifilis
Fis-34440,Talismania mekistonema
Fis-52326,Talismania okinawensis
Fis-25437,Xenodermichthys copei
Fis-52333,Xenodermichthys nodulosus
no ID found,Alestes ansorgii
no ID found,Alestes baremoze
no ID found,Alestes dentex
no ID found,Alestes inferus
no ID found,Alestes liebrechtsii
no ID found,Alestes macrophthalmus
no ID found,Alestes stuhlmannii
no ID found,Alestopetersius bifasciatus
no ID found,Alestopetersius brichardi
no ID found,Alestopetersius caudalis
no ID found,Alestopetersius compressus
no ID found,Alestopetersius conspectus
no ID found,Alestopetersius hilgendorfi
no ID found,Alestopetersius leopoldianus
no ID found,Alestopetersius nigropterus
no ID found,Alestopetersius smykalai
no ID found,Alestopetersius tumbensis
no ID found,Arnoldichthys spilopterus
no ID found,Bathyaethiops atercrinis
no ID found,Bathyaethiops breuseghemi
no ID found,Bathyaethiops caudomaculatus
no ID found,Bathyaethiops greeni
no ID found,Brachypetersius altus
no ID found,Brachypetersius cadwaladeri
no ID found,Brachypetersius gabonensis
no ID found,Brachypetersius huloti
no ID found,Brachypetersius notospilus
no ID found,Brachypetersius pseudonummifer
no ID found,Brycinus abeli
no ID found,Brycinus affinis
no ID found,Brycinus bartoni
no ID found,Brycinus batesii
no ID found,Brycinus bimaculatus
no ID found,Brycinus brevis
no ID found,Brycinus carmesinus
no ID found,Brycinus carolinae
no ID found,Brycinus comptus
no ID found,Brycinus derhami
no ID found,Brycinus ferox
no ID found,Brycinus fwaensis
no ID found,Brycinus grandisquamis
no ID found,Brycinus humilis
no ID found,Brycinus imberi
no ID found,Brycinus intermedius
no ID found,Brycinus jacksonii
no ID found,Brycinus kingsleyae
no ID found,Brycinus lateralis
no ID found,Brycinus leuciscus
no ID found,Brycinus longipinnis
no ID found,Brycinus luteus
no ID found,Brycinus macrolepidotus
no ID found,Brycinus minutus
no ID found,Brycinus nigricauda
no ID found,Brycinus nurse
no ID found,Brycinus opisthotaenia
no ID found,Brycinus peringueyi
no ID found,Brycinus poptae
no ID found,Brycinus rhodopleura
no ID found,Brycinus sadleri
no ID found,Brycinus schoutedeni
no ID found,Brycinus taeniurus
no ID found,Brycinus tessmanni
no ID found,Brycinus tholloni
no ID found,Bryconaethiops boulengeri
no ID found,Bryconaethiops macrops
no ID found,Bryconaethiops microstoma
no ID found,Bryconaethiops quinquesquamae
no ID found,Bryconaethiops yseuxi
no ID found,Clupeocharax schoutedeni
no ID found,Hemigrammopetersius barnardi
no ID found,Hemigrammopetersius pulcher
no ID found,Hydrocynus brevis
no ID found,Hydrocynus forskahlii
no ID found,Hydrocynus goliath
no ID found,Hydrocynus somonorum
no ID found,Hydrocynus tanzaniae
no ID found,Hydrocynus vittatus
no ID found,Ladigesia roloffi
no ID found,Lepidarchus adonis
no ID found,Micralestes acutidens
no ID found,Micralestes ambiguus
no ID found,Micralestes argyrotaenia
no ID found,Micralestes comoensis
no ID found,Micralestes congicus
no ID found,Micralestes eburneensis
no ID found,Micralestes elongatus
no ID found,Micralestes fodori
no ID found,Micralestes holargyreus
no ID found,Micralestes humilis
no ID found,Micralestes lualabae
no ID found,Micralestes occidentalis
no ID found,Micralestes pabrensis
no ID found,Micralestes sardina
no ID found,Micralestes schelly
no ID found,Micralestes stormsi
no ID found,Micralestes vittatus
no ID found,Nannopetersius lamberti
no ID found,Nannopetersius mutambuei
no ID found,Petersius conserialis
no ID found,Phenacogrammus ansorgii
no ID found,Phenacogrammus aurantiacus
no ID found,Phenacogrammus bleheri
no ID found,Phenacogrammus deheyni
no ID found,Phenacogrammus interruptus
no ID found,Phenacogrammus major
no ID found,Phenacogrammus polli
no ID found,Phenacogrammus stigmatura
no ID found,Phenacogrammus taeniatus
no ID found,Phenacogrammus urotaenia
no ID found,Rhabdalestes aeratis
no ID found,Rhabdalestes brevidorsalis
no ID found,Rhabdalestes leleupi
no ID found,Rhabdalestes maunensis
no ID found,Rhabdalestes rhodesiensis
no ID found,Rhabdalestes septentrionalis
no ID found,Rhabdalestes tangensis
no ID found,Rhabdalestes yokai
no ID found,Tricuspidalestes caeruleus
Fis-31568,Alopias pelagicus
Fis-23898,Alopias superciliosus
Fis-23899,Alopias vulpinus
Fis-30981,Amarsipus carlsbergi
no ID found,Ambassis agassizii
no ID found,Ambassis agrammus
Fis-151217,Ambassis ambassis
Fis-34833,Ambassis buruensis
no ID found,Ambassis buton
Fis-33712,Ambassis dussumieri
no ID found,Ambassis elongata
no ID found,Ambassis fontoynonti
Fis-25324,Ambassis gymnocephalus
Fis-31253,Ambassis interrupta
Fis-35961,Ambassis jacksoniensis
Fis-6932,Ambassis kopsii
no ID found,Ambassis macleayi
no ID found,Ambassis macracanthus
no ID found,Ambassis marianus
Fis-33258,Ambassis miops
Fis-29250,Ambassis nalua
Fis-32635,Ambassis natalensis
Fis-33259,Ambassis urotaenia
Fis-35964,Ambassis vachellii
no ID found,Chanda nama
no ID found,Denariusa australis
no ID found,Gymnochanda filamentosa
no ID found,Gymnochanda flamea
no ID found,Gymnochanda limi
no ID found,Gymnochanda ploegi
no ID found,Gymnochanda verae
no ID found,Paradoxodacna piratica
no ID found,Parambassis alleni
no ID found,Parambassis altipinnis
no ID found,Parambassis apogonoides
no ID found,Parambassis baculis
no ID found,Parambassis bistigmata
no ID found,Parambassis confinis
no ID found,Parambassis dayi
no ID found,Parambassis gulliveri
no ID found,Parambassis lala
no ID found,Parambassis macrolepis
no ID found,Parambassis pulcinella
no ID found,Parambassis ranga
no ID found,Parambassis siamensis
no ID found,Parambassis tenasserimensis
no ID found,Parambassis thomassi
no ID found,Parambassis vollmeri
no ID found,Parambassis waikhomi
no ID found,Parambassis wolffii
no ID found,Pseudambassis roberti
no ID found,Tetracentrum apogonoides
no ID found,Tetracentrum caudovittatus
no ID found,Tetracentrum honessi
no ID found,Amblyceps apangi
no ID found,Amblyceps arunchalensis
no ID found,Amblyceps caecutiens
no ID found,Amblyceps carinatum
no ID found,Amblyceps cerinum
no ID found,Amblyceps foratum
no ID found,Amblyceps kurzii
no ID found,Amblyceps laticeps
no ID found,Amblyceps macropterus
no ID found,Amblyceps mangois
no ID found,Amblyceps murraystuarti
no ID found,Amblyceps platycephalus
no ID found,Amblyceps protentum
no ID found,Amblyceps serratum
no ID found,Amblyceps tenuispinis
