loiczid,mean_cat_score,mean_popn_trend_score,n_cat_species,n_trend_species,source
49060,0.205263,-0.136364,57,441,aquamaps
49061,0.203279,-0.1476571304,61,46,aquamaps
49780,0.171963,-0.153226,107,62,aquamaps
49781,0.181818,-0.15,99,60,aquamaps
50494,0.150781,-0.146154,128,65,aquamaps
50495,0.15124,-0.129032,121,6876582,aquamaps
50496,0.164957,-0.15625,117,64,aquamaps
50497,0.163158,-0.15625,114,64,aquamaps
50498,0.164602,-0.15625,226,128,aquamaps
50499,0.175,-0.153226,104,62,aquamaps
50500,0.170093,-0.150794,107,63,aqjhgfkuamaps
51209,0.141667,-0.222222,24,9,aquamaps
51210,0.141667,-0.222222,24,9,aquamaps
51211,0.128571,-0.2,28,10,aquamaps
51212,0.110526,-0.181818,76,22,aquamaps
51213,0.151899,-0.121212,79,33,aquamaps
51214,0.149612,-0.146154,129,65,aquamaps
51215,0.151969,-0.146154,127,65,aquamaps
51216,0.162185,-0.15625,119,64,aquamaps
51217,0.164957,-0.15625,117,64,aquamaps
51218,0.169027,-0.15873,226,126,aquamaps
51219,0.167826,-0.15625,115,64,aquamaps
51220,0.170796,-0.15625,113,64,aquamaps
51223,0.183673,-0.128205,49,39,aquamaps
51924,0.130769,-0.222222,26,9,aquamaps
51925,0.136,-0.222222,25,9,aquamaps
51926,0.125926,-0.2,27,10,aquamaps
51927,0.110526,-0.2,38,10,aquamaps
51928,0.102439,-0.181818,41,11,aquamaps
51929,0.105,-0.181818,40,11,aquamaps
51930,0.128571,-0.2,28,10,aquamaps
51931,0.152,-0.25,25,10,aquamaps
51932,0.137931,-0.227273,58,22,aquamaps
51933,0.114815,-0.205882,108,34,aquamaps
51934,0.145926,-0.149254,135,67,aquamaps
51935,0.153906,-0.151515,128,66,aquamaps
51936,0.165546,-0.161538,119,65,aquamaps
51937,0.163559,-0.15625,118,64,aquamaps
51938,0.169298,-0.15625,228,128,aquamaps
51939,0.163866,-0.15625,119,64,aquamaps
51940,0.153543,-0.146154,127,65,aquamaps
51941,0.158537,-0.15625,123,64,aquamaps
51942,0.151639,-0.139344,122,61,aquamaps
51943,0.163115,-0.161538,122,65,aquamaps
52643,0.136,-0.222222,25,9,aquamaps
52644,0.136,-0.222222,25,9,aquamaps
52645,0.136,-0.222222,25,9,aquamaps
52646,0.136,-0.222222,25,9,aquamaps
52647,0.130769,-0.222222,26,9,aquamaps
52648,0.107692,-0.2,39,10,aquamaps
52649,0.145,-0.125,80,32,aquamaps
52650,0.110526,-0.2,38,10,aquamaps
52651,0.14375,-0.227273,32,11,aquamaps
52652,0.127778,-0.227273,36,11,aquamaps
52653,0.133333,-0.227273,60,22,aquamaps
52654,0.118462,-0.166667,130,42,aquamaps
52655,0.144853,-0.149254,136,67,aquamaps
52656,0.150382,-0.149254,131,67,aquamaps
52657,0.149612,-0.143939,129,66,aquamaps
52658,0.141584,-0.130952,202,84,aquamaps
52659,0.153543,-0.146154,254,130,aquamaps
52660,0.154762,-0.146154,126,65,aquamaps
52661,0.161404,-0.150794,114,63,aquamaps
52662,0.161157,-0.15625,121,64,aquamaps
52663,0.187209,-0.157895,258,171,aquamaps
52664,0.184722,-0.15,72,50,aquamaps
53363,0.136,-0.222222,25,9,aquamaps
53364,0.136,-0.222222,25,9,aquamaps
53365,0.130769,-0.222222,26,9,aquamaps
53366,0.130769,-0.222222,26,9,aquamaps
53367,0.136,-0.222222,25,9,aquamaps
53368,0.136,-0.222222,25,9,aquamaps
53369,0.140741,-0.25,27,10,aquamaps
53370,0.146154,-0.25,26,10,aquamaps
53371,0.146154,-0.25,26,10,aquamaps
53372,0.152,-0.25,25,10,aquamaps
53373,0.153333,-0.227273,30,11,aquamaps
53374,0.153333,-0.227273,60,22,aquamaps
53375,0.133333,-0.227273,78,22,aquamaps
53376,0.147407,-0.146154,135,65,aquamaps
53377,0.149265,-0.149254,136,67,aquamaps
53378,0.156154,-0.151515,130,66,aquamaps
53379,0.150505,-0.139535,198,86,aquamaps
53380,0.15814,-0.146341,172,82,aquamaps
53381,0.1592,-0.161538,250,130,aquamaps
53382,0.163115,-0.161538,244,130,aquamaps
53383,0.165323,-0.161538,372,195,aquamaps
53384,0.161417,-0.161538,127,65,aquamaps
53386,0.191304,-0.142857,69,49,aquamaps
54084,0.147826,-0.222222,23,9,aquamaps
54085,0.147826,-0.222222,23,9,aquamaps
54086,0.136,-0.222222,25,9,aquamaps
54087,0.141667,-0.222222,24,9,aquamaps
54088,0.130769,-0.222222,26,9,aquamaps
54089,0.146154,-0.25,26,10,aquamaps
54090,0.152,-0.25,25,10,aquamaps
54091,0.146154,-0.25,26,10,aquamaps
54092,0.115,-0.208333,40,12,aquamaps
54093,0.133333,-0.227273,39,11,aquamaps
54094,0.153333,-0.227273,30,11,aquamaps
54095,0.169231,-0.25,26,10,aquamaps
54096,0.148387,-0.227273,62,22,aquamaps
54097,0.147407,-0.146154,270,130,aquamaps
54098,0.148175,-0.149254,137,67,aquamaps
54099,0.151908,-0.151515,131,66,aquamaps
54100,0.165432,-0.153846,243,117,aquamaps
54101,0.16,-0.146341,255,123,aquamaps
