"","loiczid","mean_cat_score","mean_popn_trend_score","n_cat_species","n_trend_species","source"
"1",49060,0.205263,-0.136364,57,441,"aquamaps"
"2",49061,0.203279,-0.141304,61,46,"aquamaps"
"3",49780,0.171963,-0.153226,107,62,"aquamaps"
"4",49781,0.181818,-0.15,99,60,"aquamaps"
"5",50494,0.150781,-0.146154,128,65,"aquamaps"
"6",50495,0.15124,-0.129032,121,62,"aquamaps"
"7",50496,0.164957,-0.15625,117,64,"aquamaps"
"8",50497,0.163158,-0.15625,114,64,"aquamaps"
"9",50498,0.164602,-0.15625,226,128,"aquamaps"
"10",50499,0.175,-0.153226,104,62,"aquamaps"
"11",50500,0.170093,-0.1508768794,107,63,"aquamaps"
"12",51209,0.141667,-0.222222,24,9,"aquamaps"
"13",51210,0.141667,-0.222224522,24,9,"aquamaps"
"14",51211,0.128571,-0.2,28,10,"aquamaps"
"15",51212,0.110526,-0.181818,76,22,"aquamaps"
"16",51213,0.151899,-0.121212,79,33,"aquamaps"
"17",51214,0.149612,-0.146154,129,65,"aquamaps"
"18",51215,0.151969,-0.1412346154,127,65,"aquamaps"
"19",51216,0.162185,-0.15625,119,64,"aquamaps"
"20",51217,0.164957,-0.15625,117,64,"aquamaps"
"21",51218,0.169027,-0.15873,226,126,"aquamaps"
"22",51219,0.167826,-0.15625,115,64,"aquamaps"
"23",51220,0.170796,-0.15625,113,64,"aquamaps"
"24",51223,0.183673,-0.128205,49,39,"aquamaps"
"25",51924,0.130769,-0.222222,26,9,"aquamaps"
"26",51925,0.136,-0.222222,25,9,"aquamaps"
"27",51926,0.125926,-0.2,27,10,"aquamaps"
"28",51927,0.110526,-0.2,38,10,"aquamaps"
"29",51928,0.102439,-0.181818,41,11,"aquamaps"
"30",51929,0.105,-0.181818,40,11,"aquamaps"
"31",51930,0.128571,-0.2,28,10,"aquamaps"
"32",51931,0.152,-0.25,25,10,"aquamaps"
"33",51932,0.137931,-0.227273,58,22,"aquamaps"
"34",51933,0.114815,-0.205882,108,34,"aquamaps"
"35",51934,0.145926,-0.149254,135,67,"aquamaps"
"36",51935,0.153906,-0.151515,128,66,"aquamaps"
"37",51936,0.165546,-0.161538,119,65,"aquamaps"
"38",51937,0.163559,-0.15625,118,64,"aquamaps"
"39",51938,0.169298,-0.15625,228,128,"aquamaps"
"40",51939,0.163866,-0.15625,119,64,"aquamaps"
"41",51940,0.153543,-0.146154,127,65,"aquamaps"
"42",51941,0.158537,-0.15625,123,64,"aquamaps"
"43",51942,0.151639,-0.139344,122,61,"aquamaps"
"44",51943,0.163115,-0.161538,122,65,"aquamaps"
"45",52643,0.136,-0.222222,25,9,"aquamaps"
"46",52644,0.136,-0.222222,25,9,"aquamaps"
"47",52645,0.136,-0.222222,25,9,"aquamaps"
"48",52646,0.136,-0.222222,25,9,"aquamaps"
"49",52647,0.130769,-0.222222,26,9,"aquamaps"
"50",52648,0.107692,-0.2,39,10,"aquamaps"
"51",52649,0.145,-0.125,80,32,"aquamaps"
"52",52650,0.110526,-0.2,38,10,"aquamaps"
"53",52651,0.14375,-0.227273,32,11,"aquamaps"
"54",52652,0.127778,-0.227273,36,11,"aquamaps"
"55",52653,0.133333,-0.227273,60,22,"aquamaps"
"56",52654,0.118462,-0.166667,130,42,"aquamaps"
"57",52655,0.144853,-0.149254,136,67,"aquamaps"
"58",52656,0.150382,-0.149254,131,67,"aquamaps"
"59",52657,0.149612,-0.143939,129,66,"aquamaps"
"60",52658,0.141584,-0.130952,202,84,"aquamaps"
"61",52659,0.153543,-0.146154,254,130,"aquamaps"
"62",52660,0.154762,-0.146154,126,65,"aquamaps"
"63",52661,0.161404,-0.150794,114,63,"aquamaps"
"64",52662,0.161157,-0.15625,121,64,"aquamaps"
"65",52663,0.187209,-0.157895,258,171,"aquamaps"
"66",52664,0.184722,-0.15,72,50,"aquamaps"
"67",53363,0.136,-0.222222,25,9,"aquamaps"
"68",53364,0.136,-0.222222,25,9,"aquamaps"
"69",53365,0.130769,-0.222222,26,9,"aquamaps"
"70",53366,0.130769,-0.222222,26,9,"aquamaps"
"71",53367,0.136,-0.222222,25,9,"aquamaps"
"72",53368,0.136,-0.222222,25,9,"aquamaps"
"73",53369,0.140741,-0.25,27,10,"aquamaps"
"74",53370,0.146154,-0.25,26,10,"aquamaps"
"75",53371,0.146154,-0.25,26,10,"aquamaps"
"76",53372,0.152,-0.25,25,10,"aquamaps"
"77",53373,0.153333,-0.227273,30,11,"aquamaps"
"78",53374,0.153333,-0.227273,60,22,"aquamaps"
"79",53375,0.133333,-0.227273,78,22,"aquamaps"
"80",53376,0.147407,-0.146154,135,65,"aquamaps"
"81",53377,0.149265,-0.149254,136,67,"aquamaps"
"82",53378,0.156154,-0.151515,130,66,"aquamaps"
"83",53379,0.150505,-0.139535,198,86,"aquamaps"
"84",53380,0.15814,-0.146341,172,82,"aquamaps"
"85",53381,0.1592,-0.161538,250,130,"aquamaps"
"86",53382,0.163115,-0.161538,244,130,"aquamaps"
"87",53383,0.165323,-0.161538,372,195,"aquamaps"
"88",53384,0.161417,-0.161538,127,65,"aquamaps"
"89",53386,0.191304,-0.142857,69,49,"aquamaps"
"90",54084,0.147826,-0.222222,23,9,"aquamaps"
"91",54085,0.147826,-0.222222,23,9,"aquamaps"
"92",54086,0.136,-0.222222,25,9,"aquamaps"
"93",54087,0.141667,-0.222222,24,9,"aquamaps"
"94",54088,0.130769,-0.222222,26,9,"aquamaps"
"95",54089,0.146154,-0.25,26,10,"aquamaps"
"96",54090,0.152,-0.25,25,10,"aquamaps"
"97",54091,0.146154,-0.25,26,10,"aquamaps"
"98",54092,0.115,-0.208333,40,12,"aquamaps"
"99",54093,0.133333,-0.227273,39,11,"aquamaps"
"100",54094,0.153333,-0.227273,30,11,"aquamaps"
"101",54095,0.169231,-0.25,26,10,"aquamaps"
"102",54096,0.148387,-0.227273,62,22,"aquamaps"
"103",54097,0.147407,-0.146154,270,130,"aquamaps"
"104",54098,0.148175,-0.149254,137,67,"aquamaps"
"105",54099,0.151908,-0.151515,131,66,"aquamaps"
"106",54100,0.165432,-0.153846,243,117,"aquamaps"
"107",54101,0.16,-0.146341,255,123,"aquamaps"
"108",54102,0.146078,-0.139535,204,86,"aquamaps"
"109",54103,0.161417,-0.161538,254,130,"aquamaps"
"110",54104,0.160156,-0.161538,128,65,"aquamaps"
"111",54105,0.160156,-0.161538,128,65,"aquamaps"
"112",54106,0.183333,-0.15,72,50,"aquamaps"
"113",54805,0.147826,-0.222222,23,9,"aquamaps"
"114",54806,0.147826,-0.222222,23,9,"aquamaps"
"115",54807,0.158333,-0.25,24,10,"aquamaps"
"116",54808,0.146154,-0.25,26,10,"aquamaps"
"117",54809,0.140741,-0.25,27,10,"aquamaps"
"118",54810,0.140741,-0.25,27,10,"aquamaps"
"119",54811,0.157143,-0.25,28,10,"aquamaps"
"120",54812,0.157143,-0.25,28,10,"aquamaps"
"121",54813,0.14375,-0.227273,32,11,"aquamaps"
"122",54814,0.162963,-0.25,27,10,"aquamaps"
"123",54815,0.169231,-0.25,26,10,"aquamaps"
"124",54816,0.153333,-0.227273,30,11,"aquamaps"
"125",54817,0.148387,-0.227273,62,22,"aquamaps"
"126",54818,0.144444,-0.146154,270,130,"aquamaps"
"127",54819,0.146715,-0.151515,274,132,"aquamaps"
"128",54820,0.159091,-0.15,88,40,"aquamaps"
"129",54821,0.161364,-0.146341,176,82,"aquamaps"
"130",54822,0.146875,-0.1125,96,40,"aquamaps"
"131",54823,0.151,-0.139535,100,43,"aquamaps"
"132",54824,0.162097,-0.161538,124,65,"aquamaps"
"133",54825,0.154615,-0.161538,130,65,"aquamaps"
"134",54826,0.185714,-0.163793,91,58,"aquamaps"
"135",55526,0.147826,-0.222222,23,9,"aquamaps"
"136",55527,0.146154,-0.25,26,10,"aquamaps"
"137",55528,0.146154,-0.25,26,10,"aquamaps"
"138",55529,0.140741,-0.25,27,10,"aquamaps"
"139",55530,0.140741,-0.25,27,10,"aquamaps"
"140",55531,0.157143,-0.25,28,10,"aquamaps"
"141",55532,0.157143,-0.25,28,10,"aquamaps"
"142",55533,0.157143,-0.25,28,10,"aquamaps"
"143",55534,0.157143,-0.25,28,10,"aquamaps"
"144",55535,0.153333,-0.227273,30,11,"aquamaps"
"145",55536,0.153333,-0.227273,30,11,"aquamaps"
"146",55537,0.153333,-0.227273,30,11,"aquamaps"
"147",55538,0.153333,-0.227273,30,11,"aquamaps"
"148",55539,0.153333,-0.227273,60,22,"aquamaps"
"149",55540,0.127273,-0.205882,165,51,"aquamaps"
"150",55541,0.166667,-0.157895,168,76,"aquamaps"
"151",55542,0.149474,-0.142857,95,42,"aquamaps"
"152",55543,0.152688,-0.142857,186,84,"aquamaps"
"153",55544,0.158947,-0.139535,190,86,"aquamaps"
"154",55545,0.170175,-0.15873,228,126,"aquamaps"
"155",55546,0.164754,-0.161538,122,65,"aquamaps"
"156",55547,0.190411,-0.15,73,50,"aquamaps"
"157",55549,0.173077,-0.1125,52,40,"aquamaps"
"158",56247,0.146154,-0.25,26,10,"aquamaps"
"159",56248,0.140741,-0.25,27,10,"aquamaps"
"160",56249,0.157143,-0.25,28,10,"aquamaps"
"161",56250,0.162963,-0.25,27,10,"aquamaps"
"162",56251,0.14375,-0.227273,32,11,"aquamaps"
"163",56252,0.157143,-0.25,28,10,"aquamaps"
"164",56253,0.157143,-0.25,28,10,"aquamaps"
"165",56254,0.157143,-0.25,28,10,"aquamaps"
"166",56255,0.157143,-0.25,28,10,"aquamaps"
"167",56256,0.162963,-0.25,27,10,"aquamaps"
"168",56257,0.169231,-0.25,26,10,"aquamaps"
"169",56258,0.140541,-0.227273,37,11,"aquamaps"
"170",56259,0.133333,-0.208333,39,12,"aquamaps"
"171",56260,0.148571,-0.227273,35,11,"aquamaps"
"172",56261,0.126866,-0.159091,134,44,"aquamaps"
"173",56262,0.142241,-0.138298,348,141,"aquamaps"
"174",56263,0.144776,-0.147059,402,204,"aquamaps"
"175",56264,0.161667,-0.146154,120,65,"aquamaps"
"176",56265,0.154615,-0.149254,130,67,"aquamaps"
"177",56266,0.163025,-0.146154,119,65,"aquamaps"
"178",56267,0.157031,-0.149254,128,67,"aquamaps"
"179",56268,0.150388,-0.147059,129,68,"aquamaps"
"180",56269,0.186301,-0.134615,73,52,"aquamaps"
"181",56270,0.183333,-0.127451,72,51,"aquamaps"
"182",56271,0.182857,-0.122449,70,49,"aquamaps"
"183",56968,0.158333,-0.25,24,10,"aquamaps"
"184",56969,0.151724,-0.25,29,10,"aquamaps"
"185",56970,0.157143,-0.25,28,10,"aquamaps"
"186",56971,0.162963,-0.25,27,10,"aquamaps"
"187",56972,0.157143,-0.25,28,10,"aquamaps"
"188",56973,0.157143,-0.25,28,10,"aquamaps"
"189",56974,0.14375,-0.227273,32,11,"aquamaps"
"190",56975,0.157143,-0.25,28,10,"aquamaps"
"191",56976,0.139394,-0.227273,33,11,"aquamaps"
"192",56977,0.148387,-0.227273,31,11,"aquamaps"
"193",56978,0.153333,-0.227273,30,11,"aquamaps"
"194",56979,0.1625,-0.227273,32,11,"aquamaps"
"195",56980,0.136842,-0.227273,38,11,"aquamaps"
"196",56981,0.148387,-0.227273,31,11,"aquamaps"
"197",56982,0.157576,-0.227273,33,11,"aquamaps"
"198",56983,0.12381,-0.192308,84,26,"aquamaps"
"199",56984,0.15,-0.147059,268,136,"aquamaps"
"200",56985,0.157724,-0.143939,246,132,"aquamaps"
"201",56986,0.160331,-0.143939,121,66,"aquamaps"
"202",56988,0.156452,-0.149254,124,67,"aquamaps"
"203",56989,0.165812,-0.146154,117,65,"aquamaps"
"204",56990,0.165812,-0.146154,234,130,"aquamaps"
"205",56991,0.168142,-0.150794,113,63,"aquamaps"
"206",56992,0.202128,-0.108108,47,37,"aquamaps"
"207",56993,0.188636,-0.114286,44,35,"aquamaps"
"208",57690,0.151724,-0.25,29,10,"aquamaps"
"209",57691,0.151724,-0.25,29,10,"aquamaps"
"210",57692,0.157143,-0.25,28,10,"aquamaps"
"211",57693,0.157143,-0.25,28,10,"aquamaps"
"212",57694,0.140541,-0.227273,37,11,"aquamaps"
"213",57695,0.126829,-0.208333,41,12,"aquamaps"
"214",57696,0.139394,-0.227273,33,11,"aquamaps"
"215",57697,0.139394,-0.227273,33,11,"aquamaps"
"216",57698,0.157143,-0.227273,28,11,"aquamaps"
"217",57699,0.151515,-0.227273,33,11,"aquamaps"
