"run_id","run_date","file","type","commit_url","commit_author","commit_date","uncommitted_changes","sys_info","ses_info","base_pkgs","attached_pkgs"
1,"Sat Oct 17 13:14:55 2015","~/github/ohibc/regions/ohibc_rgn_wgs84.shp","input","https://github.com/OHI-Science/ohibc/commit/43ad53709c74ebbe2f3a2843b6099620f3062a67","Casey O'Hara <ohara@nceas.ucsb.edu>","  Tue Sep 29 12:18:24 2015 -0700",FALSE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
1,"Sat Oct 17 13:14:55 2015","~/github/ohibc/R/prov.R","input","https://github.com/OHI-Science/ohibc/commit/2a3fffa1132b61b3dde1ad02c2ab33dd19f2e79d","Casey O'Hara <ohara@nceas.ucsb.edu>","  Thu Oct 8 17:53:25 2015 -0700",TRUE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
1,"Sat Oct 17 13:14:55 2015","~/github/ohibc/test.Rmd","script","https://github.com/OHI-Science/ohibc/commit/e4608163d5241b32ccdc114b1976af9979568220","Casey O'Hara <ohara@nceas.ucsb.edu>","  Thu Oct 8 17:50:46 2015 -0700",TRUE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
2,"Sat Oct 17 13:20:14 2015","~/github/ohibc/regions/ohibc_rgn_wgs84.shp","input","https://github.com/OHI-Science/ohibc/commit/43ad53709c74ebbe2f3a2843b6099620f3062a67","Casey O'Hara <ohara@nceas.ucsb.edu>","  Tue Sep 29 12:18:24 2015 -0700",FALSE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
2,"Sat Oct 17 13:20:14 2015","~/github/ohibc/R/prov.R","input","https://github.com/OHI-Science/ohibc/commit/c5887147d5cde9ae75f7a56e03506808ff83759c","Casey O'Hara <ohara@nceas.ucsb.edu>","  Sat Oct 17 13:18:24 2015 -0700",FALSE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
2,"Sat Oct 17 13:20:14 2015","~/github/ohibc/test.Rmd","script","https://github.com/OHI-Science/ohibc/commit/c5887147d5cde9ae75f7a56e03506808ff83759c","Casey O'Hara <ohara@nceas.ucsb.edu>","  Sat Oct 17 13:18:24 2015 -0700",FALSE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
3,"Sat Oct 17 13:39:26 2015","/Volumes/data_edit/git-annex/globalprep/SPP_ICO/v2015/intermediate/spp_all.csv","input","no version control info found",NA,NA,NA,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
3,"Sat Oct 17 13:39:26 2015","~/github/ohibc/regions/ohibc_rgn_wgs84.shp","input","https://github.com/OHI-Science/ohibc/commit/43ad53709c74ebbe2f3a2843b6099620f3062a67","Casey O'Hara <ohara@nceas.ucsb.edu>","  Tue Sep 29 12:18:24 2015 -0700",FALSE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
3,"Sat Oct 17 13:39:26 2015","~/github/ohibc/test.Rmd","input","https://github.com/OHI-Science/ohibc/commit/c5887147d5cde9ae75f7a56e03506808ff83759c","Casey O'Hara <ohara@nceas.ucsb.edu>","  Sat Oct 17 13:18:24 2015 -0700",TRUE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
3,"Sat Oct 17 13:39:26 2015","~/github/ohibc/R/prov.R","input","https://github.com/OHI-Science/ohibc/commit/c5887147d5cde9ae75f7a56e03506808ff83759c","Casey O'Hara <ohara@nceas.ucsb.edu>","  Sat Oct 17 13:18:24 2015 -0700",TRUE,"System: Darwin, Release: 14.5.0. Machine: x86_64. User: caseyohara.","R version: R version 3.2.0 (2015-04-16), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.10.5 (Yosemite).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.0, stringr_0.6.2, tidyr_0.2.0, dplyr_0.4.1"
