rgn_id,year,type,status,nx,ny
high,2020,lfs_lin,95.0000000000001,1,0.25
low,2020,lfs_lin,15.0000000000001,1,0.25
med,2020,lfs_lin,55.0000000000001,1,0.25
high,2020,lfs_pct,94.5000000000001,-1,0.25
low,2020,lfs_pct,10.5,-1,0.25
med,2020,lfs_pct,52.5,-1,0.25
high,2020,lfs_linB,93.3500000000001,1,0
low,2020,lfs_linB,13.3500000000001,1,0
med,2020,lfs_linB,53.3500000000001,1,0
high,2020,lfs_pctB,93.0150000000001,-1,-0.25
low,2020,lfs_pctB,10.335,-1,-0.25
med,2020,lfs_pctB,51.675,-1,-0.25
low,2011,status,6,NA,NA
low,2012,status,7,NA,NA
low,2013,status,8,NA,NA
low,2014,status,9,NA,NA
low,2015,status,10,NA,NA
med,2011,status,46,NA,NA
med,2012,status,47,NA,NA
med,2013,status,48,NA,NA
med,2014,status,49,NA,NA
med,2015,status,50,NA,NA
high,2011,status,86,NA,NA
high,2012,status,87,NA,NA
high,2013,status,88,NA,NA
high,2014,status,89,NA,NA
high,2015,status,90,NA,NA
