"","am_sid","sciname","am_category","iucn_sid","iucn_category","popn_trend","parent_sid","subpop_sid","popn_category","info_source","spp_group","id_no","spatial_source","category_score","trend_score"
"1","ITS-552925","Thymops birsteini",NA,170038,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170038,"iucn",0,NA
"2","URM-M-1454","Limulus polyphemus",NA,11987,"NT",NA,NA,NA,"NT","iucn",NA,NA,"am",0.2,NA
"3","AFD-Pul-494","Auriculastra subula","LC",184918,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4","ITS-567398","Conus stearnsii",NA,192532,"VU","Unknown",NA,NA,"VU","iucn","CONUS",192532,"iucn",0.4,NA
"5","ITS-70162","Neritina virginea",NA,189436,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"6","ITS-656358","Conus vexillum",NA,192778,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192778,"iucn",0,NA
"7","ITS-69498","Haliotis cracherodii","CR",41880,"CR","Decreasing",NA,NA,"CR","iucn",NA,NA,"am",0.8,-0.5
"8","ITS-71951","Cerithidea pliculosa","LC",189357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"9","SLB-184905","Eduarctus martensii","LC",170037,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170037,"iucn",0,NA
"10","ITS-553024","Scyllarus pygmaeus","LC",170056,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170056,"iucn",0,NA
"11","SLB-184955","Petrarctus rugosus","LC",170055,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170055,"iucn",0,NA
"12","SLB-184912","Galearctus aurora","LC",185076,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185076,"iucn",0,NA
"13","SLB-184897","Crenarctus bicuspidatus","LC",185093,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185093,"iucn",0,NA
"14","SLB-184895","Chelarctus cultrifer","LC",185080,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185080,"iucn",0,NA
"15","ITS-660110","Pentacheles laevis","LC",185038,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",185038,"iucn",0,0
"16","ITS-660116","Polycheles sculptus",NA,185012,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"17","SLB-184838","Stereomastis surda","LC",185023,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185023,"iucn",0,NA
"18","ITS-660118","Scyllarides squammosus","LC",170008,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170008,"iucn",0,NA
"19","ITS-660225","Jasus edwardsii","LC",170025,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",170025,"iucn",0,0
"20","ITS-75285","Conus daucus",NA,192370,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192370,"iucn",0,NA
"21","ITS-75291","Conus jaspideus",NA,192338,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192637,"iucn_alias",0,NA
"22","ITS-75291","Conus jaspideus",NA,192637,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192637,"iucn",0,NA
"23","ITS-75305","Conus mazei",NA,192553,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192553,"iucn",0,NA
"24","ITS-75309","Conus villepinii",NA,192444,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192444,"iucn",0,NA
"25","ITS-75310","Conus amphiurgus",NA,192340,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192340,"iucn",0,NA
"26","ITS-75314","Conus stimpsoni",NA,192683,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192683,"iucn",0,NA
"27","ITS-75327","Conus brunneus",NA,192449,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192449,"iucn",0,NA
"28","ITS-75329","Conus cardinalis",NA,192871,"NT","Unknown",NA,NA,"NT","iucn","CONUS",192871,"iucn",0.2,NA
"29","ITS-75344","Conus ermineus",NA,192578,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192578,"iucn",0,NA
"30","ITS-75346","Conus fergusoni",NA,192566,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192566,"iucn",0,NA
"31","ITS-75349","Conus gladiator",NA,192345,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192345,"iucn",0,NA
"32","ITS-75352","Conus granulatus",NA,192590,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192624,"iucn_alias",0,NA
"33","ITS-75352","Conus granulatus",NA,192624,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192624,"iucn",0,NA
"34","ITS-75356","Conus mus",NA,192633,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192633,"iucn",0,NA
"35","ITS-75369","Conus purpurascens",NA,192696,"LC",NA,NA,NA,"LC","iucn","CONUS",192696,"iucn",0,NA
"36","ITS-75376","Conus regius",NA,192869,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192869,"iucn",0,NA
"37","ITS-75376","Conus regius",NA,192452,"LC",NA,NA,NA,"LC","iucn","CONUS",192869,"iucn_alias",0,NA
"38","ITS-75400","Conus acutangulus",NA,192704,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192704,"iucn",0,NA
"39","ITS-75402","Conus attenuatus",NA,192629,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192629,"iucn",0,NA
"40","ITS-75403","Conus cancellatus",NA,192693,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192693,"iucn",0,NA
"41","ITS-75406","Conus mindanus",NA,192599,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192599,"iucn",0,NA
"42","ITS-199949","Panulirus penicillatus","LC",169951,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169951,"iucn",0,NA
"43","ITS-199950","Scyllarides haanii","LC",169954,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169954,"iucn",0,NA
